municipality_code,name,period,accidents_total,fatalities,serious_injuries,slight_injuries
28079,Madrid,2024,9482,32,348,11420
08019,Barcelona,2024,7164,22,275,8520
46250,València,2024,3528,15,142,4180
41091,Sevilla,2024,2810,11,118,3260
50297,Zaragoza,2024,1980,9,82,2310
29067,Málaga,2024,2240,12,96,2620
30030,Murcia,2024,1620,8,68,1840
07040,Palma,2024,1340,6,52,1490
35016,Las Palmas de Gran Canaria,2024,1280,5,46,1410
48020,Bilbao,2024,1110,4,42,1240
33044,Oviedo,2024,612,3,28,705
37274,Salamanca,2024,388,2,18,440
47186,Valladolid,2024,720,3,32,820
03014,Alicante,2024,940,4,38,1080
26089,Logroño,2024,308,1,14,358
51001,Ceuta,2024,148,1,7,178
52001,Melilla,2024,142,1,6,170
